userId,itemId,rating
1763,725,1
1763,738,0
1763,770,0
1763,795,0
1763,944,0
1764,196,1
1764,258,0
1764,340,1
1764,379,0
1764,619,0
1764,622,0
1764,634,1
1764,718,0
1764,753,0
1764,924,0
1767,169,0
1767,295,0
1767,347,0
1767,451,0
1767,620,1
1767,663,0
1767,689,1
1767,715,0
1767,907,0
1767,990,0
1768,19,0
1768,95,0
1768,114,0
1768,317,0
1768,394,1
1768,769,0
1768,784,0
1768,878,0
1768,925,0
1768,951,0
1772,12,0
1772,140,0
1772,160,0
1772,178,1
1772,239,0
1772,424,1
1772,633,0
1772,775,0
1772,832,0
1772,940,0
1773,193,0
1773,225,0
1773,388,0
1773,471,0
1773,683,0
1773,707,0
1773,821,0
1773,831,0
1773,845,1
1773,949,0
1775,29,0
1775,119,0
1775,188,0
1775,283,0
1775,291,1
1775,313,0
1775,437,0
1775,528,0
1775,613,0
1775,657,0
1778,25,0
1778,204,0
1778,367,0
1778,499,0
1778,517,0
1778,541,1
1778,672,0
1778,742,0
1778,767,0
1778,861,0
1779,37,0
1779,123,0
1779,203,0
1779,282,0
1779,519,0
1779,634,0
1779,674,1
1779,687,1
1779,770,0
1779,816,0
1782,20,0
1782,167,1
1782,278,0
1782,419,0
1782,608,1
1782,628,0
1782,640,0
1782,844,0
1782,887,0
1782,975,0
1784,49,1
1784,130,0
1784,264,0
1784,517,0
1784,549,0
1784,577,0
1784,850,0
1784,953,0
1784,971,0
1784,977,0
1790,37,0
1790,38,0
1790,93,1
1790,121,0
1790,127,0
1790,141,0
1790,312,0
1790,436,0
1790,465,0
1790,777,0
1792,82,0
1792,170,0
1792,199,0
1792,394,0
1792,475,0
1792,485,0
1792,690,1
1792,708,0
1792,805,0
1792,968,0
1793,199,0
1793,228,1
1793,237,0
1793,260,0
1793,261,1
1793,306,0
1793,421,0
1793,700,0
1793,797,0
1793,953,0
1798,42,1
1798,129,0
1798,139,0
1798,425,0
1798,508,0
1798,512,0
1798,577,0
1798,733,0
1798,845,0
1798,923,0
1799,0,0
1799,48,0
1799,213,0
1799,291,1
1799,549,0
1799,560,0
1799,605,0
1799,642,0
1799,725,0
1799,736,0
1804,24,0
1804,159,0
1804,189,0
1804,317,0
1804,447,0
1804,449,0
1804,506,0
1804,608,0
1804,874,1
1804,954,0
1806,61,0
1806,64,0
1806,78,0
1806,148,0
1806,428,1
1806,447,1
1806,474,0
1806,601,0
1806,816,0
1806,901,0
1809,0,1
1809,237,0
1809,344,0
1809,400,0
1809,473,0
1809,567,0
1809,608,0
1809,675,0
1809,765,0
1809,932,0
1810,30,0
1810,185,1
1810,231,0
1810,398,0
1810,480,0
1810,499,1
1810,740,0
1810,878,0
1810,916,0
1810,999,0
1812,116,0
1812,150,0
1812,284,1
1812,314,0
1812,341,0
1812,522,0
1812,577,0
1812,689,0
1812,719,0
1812,791,0
1813,77,0
1813,234,1
1813,420,0
1813,444,0
1813,540,0
1813,617,0
1813,701,0
1813,761,0
1813,763,1
1813,856,0
1815,370,0
1815,439,0
1815,442,0
1815,458,0
1815,527,1
1815,594,0
1815,613,0
1815,664,0
1815,910,0
1815,940,0
1816,21,0
1816,94,0
1816,152,1
1816,350,0
1816,407,0
1816,620,0
1816,839,0
1816,941,0
1816,966,1
1816,967,0
1818,150,0
1818,254,0
1818,280,1
1818,306,0
1818,327,0
1818,456,0
1818,527,0
1818,703,0
1818,771,0
1818,944,1
1822,58,0
1822,170,0
1822,296,0
1822,346,0
1822,350,0
1822,468,0
1822,600,0
1822,714,1
1822,738,0
1822,925,0
1824,158,1
1824,163,1
1824,183,1
1824,290,0
1824,328,0
1824,403,0
1824,619,1
1824,626,0
1824,694,0
1824,807,1
1825,2,0
1825,105,0
1825,112,0
1825,123,0
1825,209,1
1825,311,0
1825,381,0
1825,423,0
1825,736,0
1825,923,0
1827,72,0
1827,199,0
1827,285,0
1827,290,0
1827,321,0
1827,340,1
1827,373,0
1827,402,0
1827,873,0
1827,985,0
1829,83,0
1829,214,1
1829,279,0
1829,283,0
1829,309,1
1829,456,1
1829,530,1
1829,653,1
1829,820,1
1829,962,0
1830,137,0
1830,250,0
1830,260,0
1830,294,0
1830,320,0
1830,409,0
1830,482,1
1830,653,1
1830,756,0
1830,779,0
1831,112,0
1831,129,0
1831,176,0
1831,185,1
1831,213,0
1831,222,0
1831,544,0
1831,647,0
1831,714,1
1831,900,0
1832,210,1
1832,249,0
1832,279,0
1832,280,1
1832,337,0
1832,403,1
1832,751,0
1832,802,1
1832,870,1
1832,950,0
1834,58,0
1834,83,0
1834,131,0
1834,220,0
1834,221,0
1834,624,0
1834,795,0
1834,985,0
1834,988,1
1834,991,0
1836,360,0
1836,406,0
1836,423,0
1836,452,0
1836,606,0
1836,766,1
1836,793,0
1836,872,0
1836,940,0
1836,946,0
1837,108,1
1837,199,0
1837,236,0
1837,263,0
1837,391,1
1837,396,1
1837,485,0
1837,619,0
1837,622,0
1837,857,1
1838,87,1
1838,244,0
1838,267,0
1838,324,1
1838,354,0
1838,367,0
1838,508,0
1838,575,0
1838,846,0
1838,999,0
1841,83,1
1841,144,0
1841,198,0
1841,354,1
1841,482,0
1841,690,0
1841,691,1
1841,697,0
1841,718,0
1841,933,0
1842,7,0
1842,312,0
1842,409,0
1842,534,0
1842,562,0
1842,585,0
1842,711,0
1842,730,0
1842,918,0
1842,975,1
1845,109,0
1845,233,0
1845,265,0
1845,418,0
1845,557,0
1845,644,1
1845,742,0
1845,794,1
1845,929,1
1845,964,0
1849,251,0
1849,266,1
1849,268,1
1849,348,1
1849,419,0
1849,443,0
1849,547,1
1849,577,1
1849,705,0
1849,902,1
1853,38,1
1853,44,0
1853,210,0
1853,484,0
1853,572,0
1853,595,0
1853,668,0
1853,751,1
1853,887,1
1853,968,1
1856,137,0
1856,204,0
1856,336,0
1856,417,0
1856,614,0
1856,628,0
1856,766,1
1856,827,0
1856,842,0
1856,861,0
1858,22,0
1858,153,0
1858,158,1
1858,214,0
1858,225,0
1858,472,0
1858,607,0
1858,637,0
1858,914,0
1858,982,0
1859,143,0
1859,241,0
1859,328,0
1859,378,0
1859,496,0
1859,560,0
1859,656,0
1859,692,1
1859,706,0
1859,843,0
1860,85,0
1860,377,0
1860,390,0
1860,481,1
1860,533,0
1860,574,0
1860,603,0
1860,753,0
1860,800,0
1860,938,0
1864,206,0
1864,253,1
1864,292,1
1864,323,0
1864,491,1
1864,661,0
1864,709,0
1864,823,0
1864,870,0
1864,950,0
1867,249,0
1867,289,0
1867,396,0
1867,415,0
1867,443,0
1867,591,0
1867,621,0
1867,696,1
1867,845,0
1867,887,0
1870,11,1
1870,22,0
1870,33,0
1870,94,0
1870,189,0
1870,350,1
1870,371,0
1870,526,0
1870,828,1
1870,835,0
1875,27,0
1875,267,1
1875,505,0
1875,520,0
1875,550,1
1875,606,0
1875,643,0
1875,687,0
1875,715,1
1875,814,0
1876,279,0
1876,288,0
1876,438,1
1876,529,0
1876,558,1
1876,625,0
1876,704,1
1876,743,1
1876,814,0
1876,815,0
1877,25,0
1877,185,0
1877,274,0
1877,443,0
1877,596,1
1877,632,0
1877,673,0
1877,683,1
1877,724,1
1877,816,0
1878,313,0
1878,460,1
1878,515,0
1878,547,0
1878,713,0
1878,752,0
1878,836,0
1878,874,0
1878,960,0
1878,995,1
1881,176,0
1881,307,0
1881,325,0
1881,533,0
1881,560,0
1881,714,0
1881,916,0
1881,956,0
1881,959,0
1881,971,1
1884,23,0
1884,84,1
1884,184,0
1884,193,1
1884,216,0
1884,266,0
1884,584,0
1884,839,0
1884,989,0
1884,997,0
1886,123,0
1886,228,0
1886,339,0
1886,661,0
1886,740,0
1886,745,0
1886,838,0
1886,845,0
1886,954,0
1886,995,1
1887,132,1
1887,181,0
1887,223,1
1887,263,0
1887,424,0
1887,562,0
1887,639,1
1887,885,0
1887,946,0
1887,983,0
1888,55,1
1888,135,0
1888,238,0
1888,336,0
1888,344,0
1888,406,0
1888,504,1
1888,565,0
1888,786,0
1888,797,0
1889,134,0
1889,224,0
1889,303,1
1889,348,0
1889,375,0
1889,441,1
1889,542,0
1889,611,0
1889,632,1
1889,989,0
1898,182,0
1898,469,0
1898,608,0
1898,644,1
1898,651,0
1898,813,0
1898,845,0
1898,931,0
1898,950,0
1898,992,0
1900,117,0
1900,156,0
1900,258,0
1900,383,0
1900,393,0
1900,421,0
1900,508,0
1900,570,1
1900,624,0
1900,965,0
1903,119,0
1903,142,0
1903,235,0
1903,243,1
1903,286,0
1903,388,0
1903,687,0
1903,727,0
1903,838,0
1903,919,0
1905,3,0
1905,61,1
1905,110,0
1905,205,1
1905,317,1
1905,640,1
1905,675,0
1905,721,0
1905,755,1
1905,993,0
1907,169,0
1907,179,0
1907,370,0
1907,460,0
1907,501,0
1907,503,0
1907,603,0
1907,645,1
1907,646,0
1907,749,0
1908,160,0
1908,467,0
1908,503,0
1908,563,0
1908,594,1
1908,658,1
1908,723,0
1908,791,0
1908,832,0
1908,951,0
1909,93,1
1909,119,0
1909,287,0
1909,354,0
1909,464,0
1909,570,0
1909,630,0
1909,692,0
1909,808,0
1909,889,0
1910,7,0
1910,170,0
1910,260,0
1910,270,1
1910,286,0
1910,288,0
1910,332,1
1910,529,0
1910,911,0
1910,959,0
1911,60,0
1911,215,0
1911,232,0
1911,306,0
1911,352,1
1911,444,0
1911,463,0
1911,628,0
1911,727,0
1911,897,1
1912,80,0
1912,96,0
1912,148,0
1912,215,0
1912,273,1
1912,276,0
1912,544,0
1912,600,0
1912,689,0
1912,855,1
1914,69,0
1914,344,0
1914,481,1
1914,487,0
1914,593,0
1914,648,0
1914,681,0
1914,719,0
1914,846,0
1914,866,0
1915,340,0
1915,381,0
1915,513,0
1915,528,0
1915,719,1
1915,741,0
1915,830,0
1915,832,0
1915,864,0
1915,968,0
1925,229,0
1925,280,0
1925,422,0
1925,701,0
1925,705,0
1925,771,1
1925,826,0
1925,921,0
1925,941,0
1925,977,0
1928,182,0
1928,183,1
1928,189,1
1928,336,1
1928,498,1
1928,686,0
1928,695,0
1928,737,0
1928,869,0
1928,996,1
1929,121,0
1929,344,1
1929,358,0
1929,408,0
1929,576,0
1929,716,1
1929,778,0
1929,861,0
1929,912,0
1929,979,0
1930,1,0
1930,122,0
1930,456,0
1930,477,0
1930,584,0
1930,602,0
1930,617,1
1930,731,0
1930,825,0
1930,886,0
1931,107,0
1931,191,0
1931,338,0
1931,507,1
1931,597,0
1931,650,0
1931,836,0
1931,859,0
1931,916,0
1931,954,0
1932,61,0
1932,519,1
1932,621,0
1932,692,0
1932,808,0
1932,823,1
1932,845,0
1932,886,0
1932,895,0
1932,959,0
1935,31,0
1935,95,1
1935,242,0
1935,396,1
1935,513,0
1935,677,0
1935,680,0
1935,766,0
1935,772,1
1935,847,0
1936,245,0
1936,252,1
1936,320,0
1936,415,0
1936,470,1
1936,652,0
1936,670,0
1936,780,0
1936,851,0
1936,853,1
1937,195,0
1937,238,1
1937,412,1
1937,495,0
1937,519,0
1937,614,0
1937,680,0
1937,911,1
1937,926,0
1937,955,1
1944,22,0
1944,197,1
1944,239,0
1944,254,0
1944,308,0
1944,364,0
1944,429,0
1944,483,0
1944,520,0
1944,644,0
1945,61,0
1945,114,0
1945,116,0
1945,411,1
1945,570,0
1945,694,0
1945,706,0
1945,769,0
1945,919,0
1945,932,0
1946,25,0
1946,101,0
1946,260,1
1946,310,0
1946,335,0
1946,498,0
1946,603,0
1946,730,1
1946,780,0
1946,934,0
1947,57,0
1947,61,1
1947,194,0
1947,387,0
1947,479,0
1947,513,0
1947,753,0
1947,789,0
1947,968,0
1947,987,0
1949,58,0
1949,93,0
1949,96,0
1949,143,1
1949,392,0
1949,560,0
1949,664,0
1949,669,0
1949,718,0
1949,805,1
1958,0,1
1958,163,0
1958,229,0
1958,362,0
1958,507,0
1958,596,0
1958,689,0
1958,852,0
1958,853,0
1958,881,0
1959,72,0
1959,312,0
1959,352,0
1959,487,0
1959,617,0
1959,638,0
1959,643,0
1959,827,0
1959,865,0
1959,905,1
1962,51,0
1962,232,0
1962,336,0
1962,367,0
1962,378,0
1962,437,0
1962,495,0
1962,748,0
1962,807,1
1962,812,1
1963,11,0
1963,29,0
1963,93,0
1963,280,0
1963,288,0
1963,333,0
1963,626,0
1963,653,0
1963,790,1
1963,922,0
1964,359,1
1964,360,1
1964,575,1
1964,652,0
1964,732,0
1964,753,0
1964,765,0
1964,801,0
1964,945,1
1964,956,0
1965,111,0
1965,189,0
1965,441,0
1965,449,0
1965,497,0
1965,502,0
1965,551,0
1965,582,1
1965,879,0
1965,884,1
1966,527,0
1966,580,0
1966,582,1
1966,603,0
1966,688,0
1966,852,0
1966,867,0
1966,895,0
1966,916,0
1966,990,0
1968,5,0
1968,66,1
1968,85,1
1968,195,0
1968,204,0
1968,271,1
1968,492,0
1968,666,0
1968,705,0
1968,749,1
1969,4,0
1969,129,0
1969,257,0
1969,400,0
1969,401,1
1969,852,0
1969,889,1
1969,912,0
1969,975,0
1969,992,0
1970,33,0
1970,151,1
1970,479,0
1970,526,0
1970,539,0
1970,544,0
1970,651,0
1970,806,0
1970,819,0
1970,878,0
1971,10,0
1971,16,1
1971,257,0
1971,406,0
1971,429,0
1971,456,1
1971,601,0
1971,882,0
1971,916,0
1971,925,0
1972,21,0
1972,259,0
1972,265,1
1972,296,0
1972,457,1
1972,534,1
1972,768,1
1972,811,1
1972,850,0
1972,943,1
1979,229,1
1979,314,1
1979,331,0
1979,375,0
1979,413,0
1979,469,0
1979,700,0
1979,734,0
1979,867,1
1979,943,0
1980,76,0
1980,255,0
1980,299,0
1980,302,0
1980,412,0
1980,437,0
1980,520,0
1980,715,1
1980,932,1
1980,948,0
1982,21,1
1982,71,0
1982,120,0
1982,134,0
1982,233,0
1982,461,1
1982,605,0
1982,649,1
1982,744,0
1982,885,1
1984,41,0
1984,430,1
1984,641,0
1984,753,0
1984,788,0
1984,831,0
1984,924,0
1984,934,0
1984,959,0
1984,987,0
1985,108,0
1985,259,0
1985,369,1
1985,375,0
1985,440,0
1985,462,0
1985,568,0
1985,595,0
1985,717,0
1985,771,1
1986,168,1
1986,228,0
1986,237,0
1986,303,0
1986,562,0
1986,705,0
1986,734,0
1986,780,0
1986,879,1
1986,922,1
1987,135,1
1987,214,0
1987,217,0
1987,505,0
1987,637,1
1987,652,0
1987,804,0
1987,898,0
1987,906,0
1987,938,1
1988,74,0
1988,95,0
1988,168,0
1988,371,0
1988,387,0
1988,456,0
1988,508,0
1988,547,1
1988,576,1
1988,621,0
1989,84,1
1989,112,0
1989,141,1
1989,221,1
1989,469,0
1989,479,0
1989,532,0
1989,621,0
1989,654,0
1989,722,0
1990,2,1
1990,12,0
1990,22,0
1990,26,0
1990,56,0
1990,132,1
1990,265,1
1990,370,1
1990,630,0
1990,780,0
1991,69,0
1991,106,0
1991,179,0
1991,319,0
1991,483,0
1991,484,0
1991,555,0
1991,580,0
1991,734,1
1991,897,0
1995,12,0
1995,17,1
1995,102,0
1995,120,0
1995,476,0
1995,501,0
1995,520,0
1995,543,0
1995,742,1
1995,745,0
1997,39,0
1997,77,0
1997,151,0
1997,152,1
1997,170,0
1997,266,0
1997,528,0
1997,676,0
1997,852,0
1997,880,0
1998,44,0
1998,60,0
1998,147,0
1998,185,1
1998,359,1
1998,408,1
1998,539,1
1998,710,1
1998,829,0
1998,992,0
2000,56,0
2000,133,0
2000,170,0
2000,254,0
2000,319,1
2000,398,1
2000,474,0
2000,475,0
2000,507,1
2000,897,0
2001,182,0
2001,242,0
2001,279,0
2001,503,0
2001,659,1
2001,707,0
2001,743,0
2001,763,0
2001,894,0
2001,945,0
2002,294,1
2002,327,0
2002,446,0
2002,526,0
2002,528,0
2002,553,0
2002,625,0
2002,657,0
2002,786,1
2002,794,0
2008,0,1
2008,26,0
2008,84,1
2008,134,1
2008,175,1
2008,342,0
2008,428,0
2008,430,1
2008,660,1
2008,729,0
2010,172,0
2010,376,0
2010,462,0
2010,611,1
2010,614,0
2010,673,0
2010,680,0
2010,800,0
2010,868,0
2010,982,0
2013,41,0
2013,97,1
2013,157,0
2013,246,0
2013,662,0
2013,801,0
2013,818,0
2013,829,0
2013,846,0
2013,866,0
2015,2,0
2015,158,0
2015,257,0
2015,444,0
2015,460,0
2015,574,0
2015,648,0
2015,650,0
2015,934,0
2015,960,1
2016,0,0
2016,193,1
2016,511,0
2016,532,0
2016,539,0
2016,544,0
2016,592,0
2016,862,0
2016,866,0
2016,922,0
2017,231,0
2017,248,1
2017,282,0
2017,410,1
2017,469,0
2017,626,0
2017,706,0
2017,842,0
2017,918,0
2017,943,0
2021,75,0
2021,104,0
2021,205,0
2021,238,0
2021,506,0
2021,549,0
2021,572,1
2021,698,0
2021,767,0
2021,784,0
2022,45,0
2022,104,1
2022,136,0
2022,423,1
2022,444,1
2022,461,1
2022,682,0
2022,842,1
2022,960,0
2022,967,1
2024,33,0
2024,73,1
2024,149,0
2024,258,0
2024,259,0
2024,393,0
2024,522,0
2024,606,0
2024,787,0
2024,808,0
2030,200,0
2030,273,0
2030,303,0
2030,366,0
2030,398,0
2030,417,1
2030,614,0
2030,646,0
2030,767,0
2030,773,0
2031,44,0
2031,174,0
2031,222,0
2031,642,0
2031,719,0
2031,796,0
2031,820,0
2031,829,0
2031,941,1
2031,974,0
2035,54,0
2035,83,0
2035,340,0
2035,659,0
2035,809,0
2035,831,0
2035,878,1
2035,913,0
2035,965,0
2035,989,0
2036,101,0
2036,111,1
2036,304,1
2036,309,1
2036,326,1
2036,343,0
2036,389,1
2036,698,1
2036,909,0
2036,958,0
2037,10,0
2037,133,0
2037,138,0
2037,229,0
2037,244,0
2037,313,0
2037,384,0
2037,632,0
2037,820,0
2037,864,1
2038,53,1
2038,137,0
2038,489,0
2038,494,0
2038,666,0
2038,757,0
2038,831,0
2038,839,0
2038,881,0
2038,955,0
2041,237,0
2041,280,0
2041,408,0
2041,603,0
2041,616,0
2041,663,0
2041,737,0
2041,899,0
2041,971,1
2041,980,0
2044,24,0
2044,105,0
2044,230,0
2044,355,0
2044,357,0
2044,425,0
2044,612,0
2044,709,0
2044,739,1
2044,849,0
2045,96,0
2045,354,0
2045,394,1
2045,444,0
2045,504,0
2045,604,0
2045,763,0
2045,887,0
2045,901,0
2045,991,0
2046,27,0
2046,141,0
2046,143,0
2046,319,1
2046,379,0
2046,519,0
2046,533,0
2046,759,0
2046,881,0
2046,884,0
2052,119,1
2052,190,0
2052,268,0
2052,306,1
2052,397,0
2052,435,1
2052,632,0
2052,726,0
2052,731,0
2052,837,1
2053,1,0
2053,70,0
2053,88,0
2053,123,1
2053,245,1
2053,567,0
2053,584,0
2053,661,0
2053,734,1
2053,975,0
2056,5,0
2056,77,0
2056,84,0
2056,358,0
2056,370,0
2056,547,1
2056,698,0
2056,735,0
2056,761,0
2056,825,0
2061,272,0
2061,299,0
2061,367,0
2061,434,1
2061,613,0
2061,699,0
2061,820,0
2061,854,0
2061,877,0
2061,945,0
2062,191,0
2062,201,0
2062,439,0
2062,484,0
2062,572,0
2062,670,1
2062,700,0
2062,795,0
2062,918,0
2062,944,0
2063,66,0
2063,295,1
2063,298,1
2063,388,0
2063,430,0
2063,480,0
2063,535,0
2063,577,0
2063,686,1
2063,869,0
2066,33,0
2066,36,0
2066,51,0
2066,133,1
2066,173,1
2066,217,0
2066,287,0
2066,527,0
2066,816,0
2066,852,0
2067,9,0
2067,19,1
2067,134,1
2067,367,0
2067,494,0
2067,592,0
2067,670,0
2067,824,0
2067,894,0
2067,927,0
2068,20,0
2068,75,0
2068,133,0
2068,200,0
2068,435,1
2068,581,0
2068,705,0
2068,895,0
2068,897,1
2068,946,0
2070,91,0
2070,103,1
2070,239,1
2070,241,0
2070,434,0
2070,500,0
2070,623,1
2070,663,0
2070,860,0
2070,899,0
2072,32,0
2072,74,0
2072,140,0
2072,289,0
2072,373,0
2072,447,1
2072,528,0
2072,601,0
2072,681,0
2072,768,0
2074,61,1
2074,69,0
2074,153,0
2074,294,0
2074,295,1
2074,397,0
2074,544,0
2074,779,0
2074,894,0
2074,925,0
2076,57,0
2076,221,0
2076,249,0
2076,362,0
2076,432,0
2076,474,0
2076,607,0
2076,622,0
2076,834,0
2076,949,1
2078,7,0
2078,123,0
2078,244,0
2078,475,1
2078,600,0
2078,694,0
2078,711,0
2078,749,0
2078,757,0
2078,818,0
2079,116,0
2079,160,0
2079,273,0
2079,311,0
2079,392,0
2079,562,0
2079,607,0
2079,671,0
2079,774,1
2079,949,0
2082,30,0
2082,31,0
2082,72,0
2082,212,0
2082,385,0
2082,424,0
2082,543,0
2082,647,0
2082,905,1
2082,947,1
2084,104,0
2084,212,0
2084,235,0
2084,357,1
2084,377,0
2084,419,0
2084,429,0
2084,765,0
2084,818,0
2084,871,0
2085,134,1
2085,214,0
2085,293,0
2085,297,0
2085,429,0
2085,675,0
2085,752,1
2085,803,1
2085,914,1
2085,956,0
2088,81,0
2088,119,0
2088,167,1
2088,393,0
2088,533,0
2088,575,0
2088,648,0
2088,688,0
2088,877,0
2088,946,0
2090,27,0
2090,273,0
2090,320,0
2090,450,0
2090,511,0
2090,624,0
2090,665,0
2090,689,0
2090,907,0
2090,993,1
2093,43,0
2093,136,0
2093,174,0
2093,232,0
2093,263,0
2093,561,0
2093,575,1
2093,643,0
2093,861,0
2093,882,0
2095,287,0
2095,292,1
2095,329,0
2095,421,0
2095,431,1
2095,439,0
2095,635,0
2095,711,0
2095,715,1
2095,807,0
2097,110,0
2097,335,0
2097,339,0
2097,363,0
2097,639,1
2097,651,0
2097,856,0
2097,880,0
2097,881,0
2097,941,1
2098,144,0
2098,157,0
2098,257,0
2098,544,1
2098,583,0
2098,601,0
2098,752,0
2098,796,0
2098,817,0
2098,876,0
2099,5,0
2099,36,0
2099,51,0
2099,81,0
2099,336,0
2099,395,0
2099,409,0
2099,442,1
2099,495,0
2099,749,0
2100,4,0
2100,28,0
2100,91,0
2100,151,0
2100,186,0
2100,313,0
2100,405,1
2100,514,0
2100,524,0
2100,596,0
2102,44,0
2102,124,1
2102,330,0
2102,541,0
2102,558,0
2102,627,0
2102,680,0
2102,713,0
2102,747,0
2102,840,0
2104,19,0
2104,158,0
2104,280,0
2104,473,1
2104,495,0
2104,539,0
2104,650,1
2104,654,0
2104,711,0
2104,842,0
2105,230,0
2105,274,1
2105,309,0
2105,363,0
2105,405,0
2105,667,0
2105,706,0
2105,741,1
2105,765,0
2105,847,0
2108,12,0
2108,57,0
2108,131,0
2108,314,0
2108,553,1
2108,793,1
2108,889,0
2108,926,0
2108,979,0
2108,982,0
2109,110,0
2109,111,0
2109,222,0
2109,281,1
2109,369,0
2109,529,0
2109,682,0
2109,701,0
2109,735,0
2109,832,0
2116,89,0
2116,238,0
2116,334,0
2116,395,1
2116,451,0
2116,475,0
2116,585,0
2116,623,0
2116,762,0
2116,856,0
2118,66,0
2118,83,0
2118,99,0
2118,161,0
2118,282,0
2118,334,1
2118,370,0
2118,396,0
2118,452,0
2118,741,0
2122,203,0
2122,330,0
2122,343,1
2122,345,0
2122,376,0
2122,390,0
2122,495,0
2122,681,0
2122,815,0
2122,856,0
2123,25,0
2123,329,0
2123,426,0
2123,541,0
2123,635,0
2123,677,0
2123,755,0
2123,762,0
2123,866,1
2123,888,1
2127,114,1
2127,267,1
2127,291,1
2127,310,0
2127,377,0
2127,477,0
2127,536,0
2127,711,1
2127,792,0
2127,980,0
2128,13,1
2128,37,0
2128,120,0
2128,304,0
2128,401,0
2128,497,0
2128,622,0
2128,819,0
2128,911,0
2128,939,0
2131,24,0
2131,191,1
2131,201,0
2131,215,0
2131,291,1
2131,363,0
2131,406,0
2131,511,0
2131,541,1
2131,812,0
2132,124,0
2132,333,0
2132,385,0
2132,685,0
2132,696,0
2132,741,0
2132,779,0
2132,885,1
2132,898,0
2132,912,0
2133,158,0
2133,268,0
2133,388,0
2133,469,0
2133,681,0
2133,696,0
2133,808,0
2133,847,0
2133,865,0
2133,993,1
2134,246,0
2134,276,0
2134,322,0
2134,345,0
2134,406,0
2134,424,0
2134,585,0
2134,640,0
2134,938,0
2134,945,1
2139,104,0
2139,169,0
2139,232,0
2139,352,0
2139,480,0
2139,575,0
2139,686,0
2139,808,0
2139,895,1
2139,993,0
2141,50,0
2141,100,1
2141,177,0
2141,255,1
2141,316,0
2141,333,0
2141,614,1
2141,737,0
2141,797,0
2141,882,0
2143,46,0
2143,177,0
2143,283,0
2143,356,0
2143,628,0
2143,638,0
2143,650,0
2143,729,0
2143,751,1
2143,857,1
2149,33,0
2149,57,1
2149,97,0
2149,170,0
2149,246,0
2149,324,1
2149,393,0
2149,492,0
2149,625,0
2149,706,0
2150,25,0
2150,101,0
2150,148,1
2150,517,0
2150,578,0
2150,580,1
2150,685,0
2150,813,0
2150,838,1
2150,858,1
2151,104,0
2151,303,0
2151,326,0
2151,337,0
2151,473,0
2151,504,0
2151,636,0
2151,752,0
2151,849,1
2151,867,0
2156,78,0
2156,114,0
2156,578,0
2156,631,0
2156,639,0
2156,675,0
2156,749,0
2156,752,0
2156,954,0
2156,955,1
2158,76,0
2158,89,0
2158,116,0
2158,229,1
2158,243,0
2158,259,0
2158,339,0
2158,622,0
2158,672,0
2158,766,0
2160,38,0
2160,293,1
2160,316,0
2160,352,0
2160,431,0
2160,589,0
2160,604,0
2160,605,0
2160,792,0
2160,909,0
2161,7,1
2161,64,0
2161,259,0
2161,278,1
2161,316,1
2161,336,0
2161,532,0
2161,822,1
2161,849,0
2161,892,0
2162,159,0
2162,242,0
2162,356,0
2162,533,0
2162,577,0
2162,883,0
2162,895,0
2162,939,0
2162,942,0
2162,951,1
2167,71,0
2167,225,0
2167,259,1
2167,334,0
2167,543,0
2167,584,0
2167,689,0
2167,838,0
2167,859,0
2167,959,0
2168,27,0
2168,61,0
2168,115,0
2168,339,0
2168,516,0
2168,527,0
2168,586,1
2168,638,0
2168,875,0
2168,889,0
2170,93,1
2170,116,0
2170,264,0
2170,276,0
2170,392,0
2170,411,1
2170,472,1
2170,473,1
2170,614,1
2170,984,1
2174,214,0
2174,227,0
2174,243,0
2174,482,1
2174,510,0
2174,557,0
2174,562,0
2174,612,0
2174,857,0
2174,938,0
2180,106,0
2180,186,1
2180,261,0
2180,308,0
2180,325,0
2180,455,1
2180,716,1
2180,775,0
2180,853,0
2180,923,0
2181,86,0
2181,95,0
2181,146,0
2181,206,0
2181,366,0
2181,416,0
2181,480,0
2181,643,0
2181,814,0
2181,864,1
2182,41,1
2182,314,0
2182,334,0
2182,438,0
2182,628,0
2182,703,0
2182,722,0
2182,734,0
2182,765,1
2182,891,0
2183,35,0
2183,304,0
2183,351,0
2183,461,0
2183,545,0
2183,554,0
2183,575,1
2183,593,0
2183,605,0
2183,960,0
2187,220,0
2187,286,0
2187,296,1
2187,306,0
2187,465,1
2187,496,0
2187,574,1
2187,609,1
2187,687,1
2187,692,1
2188,56,0
2188,104,0
2188,264,1
2188,397,0
2188,430,0
2188,629,0
2188,694,0
2188,734,0
2188,872,0
2188,887,1
2189,16,0
2189,368,0
2189,385,0
2189,618,0
2189,640,0
2189,701,0
2189,731,0
2189,832,0
2189,884,0
2189,919,1
2190,39,1
2190,125,0
2190,174,0
2190,312,0
2190,344,0
2190,631,0
2190,665,0
2190,761,0
2190,767,0
2190,944,1
2191,98,0
2191,99,0
2191,106,0
2191,177,0
2191,199,0
2191,292,0
2191,638,1
2191,704,0
2191,722,0
2191,951,0
2192,20,0
2192,290,1
2192,362,0
2192,482,1
2192,608,1
2192,652,0
2192,699,1
2192,704,0
2192,721,1
2192,783,0
2193,55,1
2193,149,1
2193,269,0
2193,312,0
2193,328,0
2193,356,0
2193,647,0
2193,712,0
2193,830,1
2193,997,0
2197,183,1
2197,256,0
2197,289,0
